visitorid,itemid,rate,timestamp
861638,325748,1,1434088037524
865934,81289,1,1433199817015
867479,191804,1,1433261316604
872672,96883,1,1433875493254
881986,189459,1,1434065263127
882749,331159,1,1433444414515
893486,370838,1,1433723891035
897133,178999,1,1433305827219
903302,106198,1,1433287491796
912495,336552,1,1433337009924
913321,322674,1,1433648794014
921070,443046,1,1433619536305
928170,295125,1,1433985237767
940212,400826,1,1433817354222
946204,216305,1,1433954808686
947239,19572,1,1433685566142
949771,239049,1,1433549933110
951391,103256,1,1433364296415
952414,3563,1,1433704985042
953769,127595,1,1433881604174
954289,120012,1,1434032423602
961834,104050,1,1433909335483
963347,205210,1,1433894189432
968088,340975,1,1433994153393
974357,368342,1,1433821488542
977802,175332,1,1433643994249
978821,176881,1,1433360421371
980677,285268,1,1433808202596
981402,127199,1,1433334054367
986219,213888,1,1433466588365
993146,219488,1,1433270042998
1001728,368278,1,1433969391128
1010849,196133,1,1433384952163
1019010,181493,1,1433641514497
1019554,258973,1,1433538305679
1033857,450837,1,1433426372844
1035798,142466,1,1434235136084
1049442,188148,1,1433879263313
1050330,353687,1,1433466813687
1054595,399374,1,1433366405242
1055663,333867,1,1433436476207
1059808,435861,1,1433525679417
1060517,265674,1,1433398750926
1074249,194791,1,1433529343722
1075423,123964,1,1433715183146
1078084,287647,1,1434216092011
1085280,277794,1,1433995468929
1092927,148513,1,1433384808324
1093035,126929,10,1433350935563
1093035,325256,1,1433530101426
1102800,36906,1,1433199689086
1108215,118549,1,1433731860683
1109373,54036,1,1433184448385
1113594,6518,1,1433459521985
1113726,77512,1,1433290369161
1116399,323342,1,1433979435280
1117205,204494,1,1433745307168
1117879,235439,1,1434177724698
1118731,350689,1,1433221523348
1124034,293101,1,1433976188625
1135203,51269,1,1433250304271
1139775,300017,1,1433409584738
1141846,327346,1,1433960123239
1141872,140901,1,1433807790260
1149500,174185,1,1433972683136
1150574,13327,1,1433947059520
1151036,435710,1,1433735222421
1154227,56666,1,1434069223133
1155287,369397,1,1434080327801
1158554,462232,1,1433441250525
1158675,359222,1,1434203443807
1169006,7106,1,1433616233766
1173558,155967,1,1433704402315
1174661,215879,1,1433528516621
1176315,184998,1,1433688886922
1178004,236257,1,1433809525906
1188684,91206,1,1433916667467
1191590,191094,1,1433534189454
1192247,3951,1,1433894811202
1206516,404679,1,1433425220268
1207131,248287,1,1434037976172
1208861,27988,1,1433816496499
1209075,169814,1,1433751866226
1211860,306110,1,1433929092835
1215615,173956,1,1433805355400
1223782,247950,1,1433392648082
1224058,136030,1,1433982468038
1225655,5411,1,1433630658916
1229251,441050,1,1433215123161
1230791,2142,1,1433361414858
1230968,104342,1,1433177839215
1233172,47612,1,1433889508571
1236852,42445,1,1433365843506
1241860,227279,1,1433802923321
1243160,345694,1,1434025632971
1247679,185117,10,1433474400637
1254716,366734,1,1433266299146
1256205,189031,1,1433295452677
1268592,183728,1,1433290125854
1285488,216138,1,1433311861013
1296125,384464,1,1433393296532
1301273,308867,1,1433187581984
1304717,46660,1,1433374710498
1314641,38404,1,1433356599363
1325810,220758,1,1433487163312
1327144,365204,1,1433203104900
1327869,438977,1,1433953606417
1336520,322836,1,1434038218024
1340495,177729,1,1433341862893
1342388,40868,1,1433185156012
1352637,3205,1,1433792945837
1352948,326007,1,1433733178166
1356524,430288,1,1433460199669
1363673,232044,1,1433973511905
1365617,164127,1,1433248407252
1366764,212216,1,1433262717470
1367701,408963,1,1433797649977
1368063,14981,1,1433828846892
1370148,302224,1,1433864510330
1372340,338719,1,1433164116886
1384997,134458,1,1433224899017
1392092,107503,1,1433981588754
1394298,117286,1,1433874612949
1396499,183066,1,1433381429002
1398811,325310,1,1434261273115
1399499,443829,1,1433956524794
1406087,261886,10,1433243627191
9385,279052,1,1433305379400
12148,157438,4,1433245304049
42498,350345,1,1433720564071
46996,324138,1,1433713170638
48125,157512,1,1433975116510
50921,86057,1,1434050965064
55800,181365,1,1433359807029
55809,218209,1,1434216924754
57540,123469,1,1433361152457
65424,436229,1,1433474006691
65561,354151,1,1433608248290
74483,374092,1,1433476839913
74881,292457,1,1433621114807
75450,242707,1,1433362223039
85680,442012,1,1433191823854
85734,171814,1,1433523239149
93504,69212,1,1433710386114
97075,331236,1,1433644548001
98071,160291,1,1433895885868
104518,295033,1,1433178957818
108741,313351,1,1433648146862
116991,364235,1,1433216242081
120413,303715,1,1433785218372
120413,432925,1,1433785095513
123957,183087,1,1433375433459
124733,382751,1,1433963559110
128578,92678,1,1433434649210
137585,326217,1,1433641464139
139121,120218,1,1433549660272
149370,315176,1,1433944995593
154283,156173,1,1433824357903
154454,249434,1,1433452230018
156855,111130,1,1434213347256
158573,293465,1,1434082634583
161529,164035,1,1433269814285
181555,156975,1,1433208920576
181649,37010,1,1433542117725
195567,254523,1,1433818161700
198040,58654,1,1433954736069
200594,370653,1,1433768069358
205121,199885,1,1433944088906
208904,151416,1,1433571985526
213097,249613,1,1433566345204
213145,27537,10,1433702919785
225325,273805,1,1433372115567
228997,40008,1,1433268243734
247904,230009,1,1433876892999
248968,294223,1,1433388995171
252039,451664,1,1433878434569
256884,29216,1,1433389514961
257945,56303,1,1433859780990
258997,198801,1,1433892399628
260067,83175,1,1433891375353
261993,320044,1,1434253684910
264369,194791,1,1433620401396
265642,98021,1,1433144986098
267357,205547,1,1433510260633
286291,223386,1,1433738811921
286616,76744,4,1433636124590
286616,76744,4,1433636207929
286616,89202,1,1433282003496
288984,158160,1,1434063041270
290809,336671,1,1433363042192
295807,223260,1,1433361953573
300019,5411,1,1433955462426
302896,257196,1,1433175708754
303323,339661,1,1433715999737
303343,77302,1,1433620559517
309197,122219,1,1433206923955
312514,393111,1,1433201790112
315117,130752,1,1433371154116
322586,388562,1,1433887076499
325561,441121,1,1433653941844
327006,447995,1,1433546738114
332842,390052,1,1433180305320
337305,27892,1,1433995995458
337688,264774,1,1433711837333
339585,196929,1,1433851640104
340701,234192,1,1433306544831
348402,258943,1,1433445942467
353988,465396,1,1433559578954
356784,166327,1,1433381270686
358516,28312,1,1433818076885
358516,36810,1,1433786481936
358516,239020,1,1433805042872
361614,279878,1,1434215677449
366337,196230,1,1433395983522
366863,171962,1,1433882829122
369572,132145,1,1433995321501
369643,55112,1,1433351548110
371257,5250,1,1433445362589
371257,82126,1,1433723556548
375479,191060,1,1433673054767
376908,353221,1,1433899252328
381503,12040,1,1433623962535
388556,306289,1,1433274637665
390314,257040,1,1433374567495
394781,288285,1,1433388572234
400628,234864,1,1433234196132
409324,163958,1,1433866611596
414687,329880,1,1433387686610
419374,72689,1,1433878393252
421344,279294,1,1433277192232
422139,61843,1,1433539033271
422473,17292,1,1433278683297
424036,399031,1,1433143111139
428371,217009,1,1434033638810
432741,446815,1,1433300229024
432844,391760,1,1433788644060
438441,234384,1,1433452507326
449668,292177,1,1433476984178
461012,448124,1,1433825248455
465078,426260,1,1433821243043
465141,455869,1,1433543212230
465907,205035,1,1433563947719
475722,208939,1,1434202082831
477253,309300,1,1433647607588
487317,13835,1,1433193103130
489578,238447,1,1433454286646
495441,390410,1,1433165695432
497805,226468,1,1433361663121
499063,77306,1,1433293862185
500824,258140,1,1433883109181
507377,244027,1,1433877982737
512057,345492,1,1433870425337
513571,266900,1,1433823678406
516152,380237,1,1433777382362
519785,91600,1,1433985237281
525587,47539,1,1433997640385
526375,144507,1,1433540196923
526608,93001,1,1434053666495
527307,158033,1,1433980094420
527817,281211,1,1433210316525
530892,26601,1,1433363391856
531061,78523,1,1433818666469
531164,128989,1,1433445194627
533490,275423,1,1433433305618
552618,370499,1,1433680832761
560656,191016,1,1433366443648
564909,435655,1,1433740123255
566904,386563,1,1433815406302
567923,168543,1,1433732540363
580681,265326,1,1433819530786
589118,220957,1,1433724906240
592007,41648,1,1433388087905
593331,315543,1,1433347595356
593540,44433,1,1433722672138
603128,261940,1,1433793846780
609072,89438,1,1433356430352
614908,197082,1,1433434162212
617134,205628,1,1433244172296
618096,309883,1,1433378284106
622766,160272,1,1433656575680
631070,413494,1,1433609187968
631137,192875,1,1433612371882
635006,47352,1,1433952041831
636702,169476,1,1433169158461
637804,345279,1,1433752978204
641093,102142,1,1433779107176
642765,298009,1,1433945530327
643029,296198,1,1433954837118
647059,194892,1,1434243300587
647959,327544,1,1433178451921
648883,194791,1,1433534646361
649511,22436,1,1433191869841
649928,151506,1,1433646971259
654148,216305,1,1433350395472
661211,375962,1,1433267089079
661614,133341,1,1434256465440
661757,225802,1,1433306096943
668099,79809,1,1433431191207
668428,206829,1,1434258891812
669391,357054,1,1433186067289
672939,212995,1,1433200905960
675000,175749,1,1433988332883
675821,10885,1,1433603598262
679161,359375,1,1434037286299
679680,320566,1,1433776720404
688503,284494,1,1433804656253
690561,19078,1,1433898674295
695983,84858,1,1433515304956
702474,144635,1,1434078818228
702615,67873,1,1433790527202
702905,235853,1,1434052835393
717905,258303,1,1433993252354
718044,281735,10,1433908455050
719917,215345,1,1433644123193
720577,216888,1,1433894260348
724288,39408,1,1433473283799
726348,251000,1,1433935987278
733121,124919,1,1433543487638
733273,58123,1,1433832234510
735945,312852,1,1433442502614
736852,371412,1,1433203438967
747970,108457,1,1433477080923
761035,360664,1,1433879185143
761456,262477,1,1433197675850
764822,325310,1,1433793037339
764882,293687,1,1433571737530
768495,310477,1,1433861089962
769652,383198,1,1433801218122
773549,221885,1,1433269187271
773623,183924,1,1434042157598
775164,65968,1,1433958395949
799781,251655,1,1433456425505
803253,126043,1,1433306460166
808120,178248,1,1433670461317
808469,166918,1,1433718024118
816483,376349,1,1433458684151
822934,75134,1,1433155939715
830360,464954,1,1433199465552
833389,23762,1,1433350553334
841939,28459,1,1433896929921
841939,113440,10,1433785597849
852812,442994,1,1433250023362
857355,432677,1,1433521605024
872469,331620,1,1433285472294
873363,364633,1,1433170695529
879809,350778,1,1434233037441
884807,464767,1,1433267608910
894941,408963,4,1433187016380
900636,219821,1,1433636508321
906398,224932,1,1433635570984
907723,312497,1,1433855326367
908260,333783,1,1433913103627
908564,165056,1,1434183179745
911135,107042,1,1433886915820
917460,197980,1,1433547754000
917737,353241,1,1433181235800
919858,190814,1,1434237206405
922094,287647,1,1433963884106
923357,238650,1,1433385912737
926437,31406,1,1433782692354
927082,139487,1,1433711241423
940608,78296,1,1433366414867
943972,68566,1,1433824395562
946010,123687,1,1433444252834
949206,128874,1,1433469915515
954410,114306,1,1433859979493
957913,7716,1,1433824193733
960004,301462,1,1433607316795
973367,334404,1,1433306154835
976760,424996,1,1433894447587
978095,4916,1,1433373490566
980038,197869,1,1433211265454
980278,78605,1,1433881547609
981382,355908,1,1433191365316
986830,383780,1,1433679459840
999281,415019,1,1433963727758
1002781,225877,1,1433262330105
1008138,377216,1,1433284378791
1008199,246467,1,1433312898161
1015599,294073,1,1433794490097
1020267,85813,1,1433749773244
1026720,8426,10,1433173374975
1035416,322621,1,1433472768025
1037173,210003,1,1433914826436
1041783,175039,1,1433814521818
1042711,323911,1,1433387398450
1046108,374698,1,1434011048914
1056223,82537,1,1433632278737
1059876,327150,1,1433507181434
1065255,3418,1,1434213501515
1065255,251751,4,1434239659688
1068285,89668,1,1433455320212
1075423,115805,4,1433701428452
1081769,84160,1,1433526660218
1084222,340808,1,1433202272988
1086318,205540,1,1433708094621
1105574,378608,1,1434223783193
1108216,328370,1,1434050309483
1108396,151320,10,1433274908060
1109485,136854,1,1433804569318
1114413,421234,1,1433456074735
1120922,199075,1,1433539214334
1121859,129944,1,1433629664465
1122504,196797,1,1433450394869
1124247,88628,1,1433293862963
1131473,156838,1,1433532782490
1131662,387070,1,1433497127865
1134887,40682,1,1433492872808
1145621,408484,1,1433211356034
1148753,412486,1,1433789918113
1149431,222332,1,1433276787560
1160433,12765,1,1433178654707
1164871,394217,1,1433516441086
1164964,81601,4,1433784556728
1168222,392826,1,1433836385951
1169587,193927,1,1433703735685
1174645,439539,1,1433949928732
1177546,98728,1,1433820670985
1187178,387318,1,1433660194363
1187988,80858,4,1433467257449
1191865,381211,1,1433182566453
1192485,48107,1,1433472340464
1198570,459664,1,1433198019233
1199685,134118,1,1434067077169
1201751,326922,1,1433295164460
1218727,457006,1,1434042852607
1221826,30691,1,1433387926030
1224068,179522,1,1433295912148
1226134,67182,1,1433738489862
1228324,369924,1,1433727308786
1237239,207907,1,1433575685338
1237531,281410,1,1433483990423
1242186,289100,1,1434239184073
1243981,200214,1,1433230898050
1246658,295692,1,1433205677166
1249733,171814,1,1433888328053
1255217,63935,1,1433705360905
1255547,351248,1,1433883303894
1258220,346212,1,1433263774754
1271270,95426,1,1433340120195
1281808,26515,1,1433187309918
1282944,327150,1,1433533060336
1286542,144084,1,1433188982354
1290384,172849,1,1434205450446
1292465,60918,1,1433170709408
1297122,454857,1,1433457798524
1297758,30581,1,1433637127602
1301751,240013,1,1433285320643
1311517,300094,1,1433648514009
1330726,280108,1,1433444161898
1336013,76731,1,1433998025062
1349312,114917,1,1433999171453
1349312,187596,1,1433998578587
1349893,356320,1,1433195668892
1349900,378223,1,1433275573773
1353999,33956,1,1433972363190
1357915,164027,1,1433209419047
1377607,143045,1,1433184261653
1378510,216552,1,1433827330141
1379613,137401,1,1433555220372
1388327,231907,1,1433999438596
1396214,103156,1,1433441449535
1401594,454768,1,1433329083969
1402171,106786,1,1433764828297
1404060,320970,1,1433185686233
1406452,209849,1,1433364090950
21048,462461,4,1433557068101
23246,62634,1,1434000636790
23980,374673,1,1433279609542
25245,106479,1,1433724677193
26045,166303,1,1433954197288
31146,147463,1,1433876594383
31826,162474,1,1433426567088
33945,120131,1,1433783350146
36976,77543,1,1433525225264
38015,36378,1,1433270714461
38218,43672,1,1433716611114
47587,340825,1,1433621318976
54472,340808,1,1433190748799
58093,185122,1,1433478770936
69722,329830,1,1433786025038
74839,233938,1,1433812340664
77114,427437,1,1433459546349
77390,352788,1,1433539309364
85574,105582,1,1433816963939
85734,266825,1,1433192251309
88212,98665,1,1433865868608
88480,273101,1,1434048336641
113083,287806,1,1434063111206
113172,38457,1,1433998876029
121688,80582,4,1433191698121
123038,289298,1,1433179911519
124149,446197,1,1434000810910
129894,140861,1,1433565696893
131584,164599,1,1433542059871
143313,91278,1,1433865913285
144507,330624,1,1433200779440
146694,319570,1,1433820342472
151186,9376,1,1433541930788
156356,459475,1,1433651871666
158533,279166,1,1433963048673
160673,302943,1,1433851945776
162908,111912,1,1433531574933
165054,444666,1,1433564981167
167661,71053,1,1433528369547
168489,461686,1,1433563491028
168637,172213,1,1433893763108
169227,141780,1,1433181836611
177293,329113,1,1433722260473
182691,104050,1,1433869726252
195099,30024,1,1433869719783
198153,422483,1,1433896032823
201651,228287,1,1433556606808
206281,172508,1,1433644933368
207937,461061,1,1433998877772
208393,268266,1,1433222482735
217533,432022,1,1433144332246
224810,438686,1,1433355757589
234427,153009,1,1433397898675
234948,48861,1,1433963783675
249257,273890,1,1433460038520
249783,406702,1,1433640042674
249796,147709,1,1433519005238
251799,52301,1,1433484204059
257224,254861,1,1433363434400
264713,51152,1,1433387593969
264713,340749,1,1433394673337
272813,23275,1,1433525233535
273078,119263,1,1433723586040
274523,191807,1,1434069489135
276250,131416,1,1433176598353
282345,382079,1,1433277939124
285478,301579,1,1433750968678
286616,57373,1,1433179325792
286616,299222,1,1433640305305
295872,37029,1,1433434371663
297621,74825,1,1433895122996
301079,241052,1,1433352762461
306763,120218,1,1433388473347
310533,453537,1,1433201670533
312946,267347,1,1433372077930
316850,466114,1,1433542155682
317467,158774,1,1433609878104
319395,57734,1,1433816657446
321111,305976,1,1433169958980
324344,151538,1,1433477555348
331754,314170,1,1433206971816
339940,166919,1,1433922815384
341746,403359,1,1433186632693
350566,404763,1,1433197967971
350977,15052,1,1433201163859
358516,433987,1,1433811656447
360333,290999,1,1434071001207
361822,449144,1,1433457981946
363611,190594,1,1433872299049
364494,286165,1,1433522505401
368333,327955,1,1433815251540
376233,133895,1,1433708773290
378746,277356,1,1433997868921
380553,336194,1,1433197837155
384119,370937,1,1433744941932
390421,305524,1,1433794063872
394408,321080,1,1433642767394
394696,14506,1,1433363655534
398020,5411,1,1433630474549
403794,403745,1,1433965410691
404403,150100,4,1433182678163
404783,172133,1,1433899802446
405196,433111,1,1433875552419
406225,312913,1,1433380759930
407882,215046,1,1433336756598
425282,174684,1,1433644137974
426757,421465,1,1434039609245
439950,336213,1,1433771371441
445353,122412,1,1433442584884
446040,381982,1,1433307533625
458689,301235,1,1433513976090
460599,409080,4,1433964848868
460987,309778,1,1433449067920
461328,354676,1,1433198196818
472606,138578,1,1434185923377
474028,22554,1,1433470195137
478763,234255,10,1433293540992
480110,327708,1,1433692270429
482090,413379,1,1434078711970
483781,294245,1,1433903537580
485556,431310,1,1433871848097
486983,100393,4,1433742964519
492165,63007,1,1433175196495
495305,107752,1,1433549222582
496275,414049,1,1433789597127
497080,45765,1,1433433435973
501938,416511,1,1433302512996
505321,239333,1,1433267086492
509142,415610,1,1433576717182
512734,87710,1,1433724428111
513245,443194,1,1433859938632
518642,194791,1,1433907187408
518659,8827,1,1433797729310
530033,41803,1,1433440273209
537151,200211,1,1433888987394
540097,393733,1,1433806097197
542691,93293,1,1433478777890
546281,231243,1,1433886234676
549037,231243,1,1433296535897
552056,379092,1,1433179189330
573712,296247,1,1433396698476
574514,372094,1,1433784765831
581724,37597,1,1433796404992
582600,103711,1,1433454640576
590943,361554,1,1433352937051
592310,259916,1,1433803427025
592542,195127,1,1433195492400
600342,339703,1,1433977530586
602738,284154,1,1433184199977
611038,430550,1,1433793652669
615380,312196,1,1433762669574
634447,85923,1,1433318660222
638683,141028,1,1433678864068
643506,305782,1,1433520106767
645234,69974,1,1433811574631
649460,121377,1,1433434356883
651022,407952,1,1434260605531
660703,30934,1,1433858502935
662168,184628,1,1433218467150
664391,212239,1,1433400606504
664763,100044,1,1433812056816
669331,241498,4,1433824530873
682497,82586,1,1433554392384
687772,398572,1,1433766757935
701436,56913,1,1433435020585
710307,287549,1,1433653167899
713432,290279,1,1433815639973
714347,241535,1,1433272237669
723800,84715,1,1433423628164
725226,381834,1,1433525362271
727866,411835,1,1433376958832
732249,165030,1,1434041575643
733517,207604,1,1433541002411
734753,445002,1,1433467179608
750523,27516,1,1434217802235
759488,192488,1,1434007716555
763323,250156,1,1433903478422
767368,21994,1,1433882382015
769080,194165,1,1433191171219
772919,74930,1,1433313518503
783787,171936,1,1433797562749
788138,55515,1,1433723287757
788471,215278,1,1433571276187
789610,390093,1,1433538150359
794178,230998,1,1433529758841
799291,90818,1,1433824046296
800487,132399,1,1433895884739
801217,208163,1,1434193560300
804711,193908,1,1433799205052
808558,183677,1,1433278597884
809314,453255,1,1433188664179
811564,228365,1,1433775704471
812186,260735,1,1433767211005
813181,177615,1,1433645089505
818796,340630,1,1433627138380
820416,358298,1,1433185728888
824451,219488,1,1433331521310
825021,310720,1,1433254311996
826119,202694,1,1433279557417
826832,189791,1,1433216297274
830921,275075,1,1433432867363
839246,370259,1,1433870024281
842837,5411,1,1433623348298
854743,462188,1,1433647254580
856918,462423,1,1433317914769
872214,93424,1,1433809911548
883547,330649,1,1433888857910
892355,186702,1,1433468431708
910508,255481,1,1433291541332
933291,434814,1,1433658094363
942207,207304,1,1433289166568
945719,31087,1,1433997077321
949892,367124,1,1433951049016
950602,274387,1,1433619902816
951996,354759,1,1433810922982
956514,316753,1,1433275122900
960004,76744,1,1433635548614
981144,259395,1,1433501770798
982638,435834,1,1433462558854
984301,137102,1,1433794844169
985999,70575,1,1433867313669
986704,280375,1,1433747966255
992491,314996,1,1433894373409
994201,272004,1,1433309609390
997602,231108,1,1433979794329
998545,209099,1,1433744068215
1003397,227161,1,1433977625491
1006494,364971,1,1433959453041
1008860,396094,1,1433631444150
1014214,169037,1,1433865560707
1015599,37029,1,1433445066957
1019807,2455,1,1433353220043
1021204,107155,1,1433462563163
1026179,108924,1,1433617845173
1026536,334047,1,1433642919764
1034396,102891,4,1433201361734
1037173,390379,4,1433914975585
1039023,333445,1,1433378542165
1039342,343468,1,1433617744161
1044623,446373,1,1433992672846
1059475,20740,4,1433303006354
1067795,89710,1,1433266257766
1068534,362665,1,1433174325120
1071551,259366,1,1433525503266
1085185,101386,1,1433473616252
1094651,19891,1,1433404362065
1106470,374092,1,1433354543560
1110120,452386,1,1433520598559
1111521,106814,1,1433997145917
1116694,299222,1,1433874834694
1125961,304403,1,1433440858134
1126269,400998,1,1433462320148
1133219,68712,1,1433285549962
1138270,340375,1,1433525608200
1139464,18537,1,1433476661484
1140947,221736,1,1433968094666
1143383,359959,1,1433870006096
1144509,209434,1,1433661724902
1145602,268683,1,1433895326523
1151036,32728,1,1433734875459
1152576,150268,1,1433362417585
1158806,427499,1,1433232822723
1160473,340808,1,1433788490251
1161163,449010,1,1433949950035
1162050,210451,1,1433828014906
1163268,382539,1,1433898469383
1164227,459631,1,1433444201930
1168528,355785,1,1433969908560
1172185,58746,1,1433207735312
1172431,200858,1,1433966812985
1178500,156429,1,1433162447597
1178626,213102,1,1433369542118
1178752,78496,1,1433285312932
1180891,312233,1,1433990514310
1185234,184391,1,1433355316638
1186039,89262,1,1433373331794
1192352,455970,1,1433277545112
1192873,251970,1,1433297450247
1193176,78100,1,1433369512884
1196552,261351,1,1433911481475
1211956,209885,1,1433618270749
1220466,341525,1,1433601056104
1222892,314247,1,1434248792800
1236807,309640,1,1433795246367
1238871,51561,1,1433218832625
1238871,51561,1,1433218888272
1243701,3527,1,1433775506351
1249058,127926,4,1433187791369
1254036,312094,1,1433295978047
