visitorid,itemid,10,rate
286616,132672,10,1433289060430
286616,151839,10,1433276020974
286616,303828,10,1433180140086
286616,418560,10,1433632401033
296401,321984,10,1433279012090
305234,296968,10,1433282145413
307607,26102,10,1433439818106
310685,40618,10,1433458903407
316213,72422,10,1433372542307
319880,7943,10,1433202096802
321452,374825,10,1433368303450
322407,260957,10,1433179992292
323687,95729,10,1433447986181
333746,427499,10,1433275309310
335297,294438,10,1433517243508
337282,316472,10,1433442051313
347598,55731,10,1433171446599
350566,16417,10,1433559828975
350566,192990,10,1433208567481
350566,284871,10,1433184261371
361387,43485,10,1433225957782
370723,12217,10,1433598300234
397350,60980,10,1433510397097
404403,4887,10,1433184342152
404403,26210,10,1433202709062
404403,150100,10,1433182772710
404907,13043,10,1433546182689
413096,127969,10,1433622776842
419048,123079,10,1433280956931
422045,361554,10,1433212910465
422787,259078,10,1433187596017
424643,309005,10,1433313236007
429213,415884,10,1433515888768
431811,144675,10,1433613061587
432499,142671,10,1433348620042
433067,101876,10,1433532000049
434418,349140,10,1433439246631
438441,4001,10,1433385582146
438441,15822,10,1433431436773
438441,93608,10,1433452686436
438441,97132,10,1433367073607
438441,119736,10,1433382787152
438441,191640,10,1433374911282
438441,193205,10,1433373759676
438441,215868,10,1433359298046
438441,234384,10,1433452686436
438441,259405,10,1433438185878
438441,272318,10,1433358559288
438441,301925,10,1433437668856
438441,322957,10,1433358138781
438441,372206,10,1433365662374
438441,390379,10,1433365662375
438441,390689,10,1433449315655
438441,413093,10,1433461699004
446931,454818,10,1433398738970
480593,107195,10,1433187146713
488277,221317,10,1433297474578
494396,80858,10,1433453375329
497546,278319,10,1433463892817
497546,287504,10,1433463892753
497826,380493,10,1433185053966
500008,310206,10,1433193085532
503857,184716,10,1433437102947
503857,224464,10,1433446497121
503857,432992,10,1433469874276
505565,243566,10,1433164275232
527277,397642,10,1433448499720
530205,458637,10,1433216315975
536757,303517,10,1433212724916
536804,6364,10,1433262959938
536804,160272,10,1433262959938
542183,404369,10,1433371661197
547933,334094,10,1433395787671
570360,430292,10,1433182397420
589789,217840,10,1433250410522
592348,199348,10,1433268051196
595321,322666,10,1433267337608
596234,461891,10,1433368865898
597930,146364,10,1433386168030
611548,442837,10,1433208241913
621474,65838,10,1433636265550
625795,305742,10,1433442804554
633063,312728,10,1433462594026
646421,107519,10,1433460557441
646421,458919,10,1433460557441
657378,2785,10,1433571044389
666960,89977,10,1433184438292
677741,291217,10,1433395383765
700903,252340,10,1433448218204
705177,319855,10,1433262951538
731857,292192,10,1433443787595
746939,38706,10,1433535672317
746939,392474,10,1433535672333
759288,15380,10,1433334711914
760652,260609,10,1433275204826
763195,76533,10,1433372892859
771810,138309,10,1433613830786
774018,274798,10,1433477561675
795060,32227,10,1433299659920
800638,27812,10,1433211519825
802259,345576,10,1433445712208
805204,271268,10,1433271100601
823143,7943,10,1433481643037
825321,54008,10,1433282569392
826010,138356,10,1433159711054
850173,243470,10,1433191555600
854740,115530,10,1433199871847
854858,432478,10,1433306024304
866540,329522,10,1433185330109
889802,158912,10,1433540687737
893043,362606,10,1433262893341
897873,395497,10,1433462099280
904294,366888,10,1433536331214
906238,427931,10,1433552502216
959037,299908,10,1433449927388
960004,191106,10,1433617235778
960004,301462,10,1433607515000
960145,9877,10,1433542134109
961411,253156,10,1433358706516
966010,46458,10,1433469446213
967483,217089,10,1433541830375
967483,456549,10,1433541830375
977567,177773,10,1433179923397
983395,385755,10,1433386469656
992447,324670,10,1433232930235
998545,286731,10,1433453378248
1001567,9877,10,1433472031703
1003058,312728,10,1433287366325
1026720,8426,10,1433173374975
1029499,242521,10,1433353069699
1029499,242521,10,1433353220083
1037560,97890,10,1433384184272
1041255,10034,10,1433205161452
1044703,251868,10,1433519001615
1050805,78822,10,1433201358437
1072212,170262,10,1433387792508
1088465,417927,10,1433639610408
1088976,390799,10,1433349902290
1090857,401682,10,1433347477385
1091107,393768,10,1433620858650
1093035,71733,10,1433196034041
1093035,119736,10,1433455473821
1093035,138788,10,1433454135355
1093035,147555,10,1433352873012
1093035,150882,10,1433444748297
1093035,196177,10,1433368033163
1093035,268883,10,1433523142437
1093035,288418,10,1433531255373
1093035,324833,10,1433526943762
1093035,414995,10,1433536535459
1137997,234255,10,1433545434173
1139092,259114,10,1433201125706
1149234,166703,10,1433272604928
1161163,23912,10,1433536892330
1161163,116475,10,1433277911950
1161163,325310,10,1433543377793
1161163,331517,10,1433553069768
1161163,404936,10,1433547552933
1161163,408218,10,1433519770915
1161163,416012,10,1433292686486
1165927,63092,10,1433454073858
1165927,263980,10,1433454073842
1170743,164344,10,1433451722703
1174955,105371,10,1433629757245
1192199,461765,10,1433184055367
1197550,367790,10,1433263919248
1207981,350734,10,1433440854985
1209965,216786,10,1433260313767
1216079,305356,10,1433563044815
1216079,340022,10,1433563044815
1233140,387504,10,1433216459038
1235292,4887,10,1433184018826
1235292,272455,10,1433184018826
1236753,185179,10,1433187765442
1236753,336393,10,1433182913691
1236753,435090,10,1433187765442
1242777,430292,10,1433176253107
1244048,144507,10,1433364775188
1245257,243566,10,1433579638845
1247679,185117,10,1433474400637
1254716,7574,10,1433294680140
1254716,34269,10,1433294680140
1254716,79801,10,1433294680140
1257751,52888,10,1433347341887
1260481,359344,10,1433352048433
1270624,60980,10,1433292911333
1281446,55925,10,1433211802766
1281446,55925,10,1433213354800
1285763,317435,10,1433205040692
1291803,375181,10,1433169372254
1295240,278679,10,1433651644057
1296635,247698,10,1433530425338
1304736,228392,10,1433444372577
1314032,100393,10,1433262070617
1316274,177536,10,1433533772131
1322168,296375,10,1433558694767
1339801,465943,10,1433350379996
1341202,331311,10,1433547077932
1341202,375532,10,1433544745271
1341202,446934,10,1433525896679
1342737,390591,10,1433376426997
1366764,243980,10,1433264013976
1367601,318333,10,1433441322982
1369100,461455,10,1433427774860
1384800,285758,10,1433437891811
1398811,266553,10,1433556183373
1406087,19269,10,1433244264771
1406787,336832,10,1433177808042
3847,388002,10,1433991428443
11333,403302,10,1433818193372
16158,136860,10,1433733735943
34598,361106,10,1433662199515
42942,62043,10,1433707194800
45018,444593,10,1434028038881
58024,351464,10,1433942783372
58024,463871,10,1433988313067
58730,185303,10,1433973618571
76757,403,10,1433953315392
76757,34320,10,1433961904472
76757,119736,10,1433961281378
76757,185570,10,1433885924443
86444,375820,10,1433990339661
92347,372397,10,1433806662525
110014,395435,10,1433713620630
112417,5848,10,1433805466011
134169,212006,10,1433869318259
138131,8523,10,1433965494551
138131,47415,10,1433962757135
138131,130113,10,1433629424546
138131,151061,10,1433623104951
138131,189818,10,1433629424592
138131,283916,10,1433968053772
138131,300670,10,1433968696470
138131,362348,10,1433951059959
138131,466109,10,1433904082646
144274,181576,10,1434086403830
146698,213423,10,1433973564029
149978,69941,10,1433881166166
149978,253156,10,1433881166166
156002,202354,10,1433947885856
158533,15058,10,1433964756442
170618,342264,10,1433791969702
188096,75820,10,1433791957282
199880,46995,10,1433801441472
213145,27537,10,1433702919785
213145,222294,10,1433789337564
213145,263606,10,1433797920980
219788,392583,10,1433973019657
232491,361554,10,1433871770575
233899,37254,10,1433833956966
236800,55925,10,1433983624761
238511,130451,10,1433706767181
245293,186765,10,1433709932319
245293,318297,10,1433709932319
248671,424506,10,1433788553323
248671,439194,10,1433788553338
250527,212705,10,1434231172796
254130,25178,10,1433798515915
270492,137697,10,1433878009218
274152,17478,10,1433782656103
277968,312728,10,1433954103896
286616,42002,10,1433620010602
301846,420960,10,1433791535835
329397,449010,10,1433918028407
332997,417059,10,1433622839219
337411,40140,10,1434000587492
341098,139435,10,1433874150159
343137,325115,10,1433983125722
343270,303828,10,1433858281118
345276,53480,10,1434244116132
348755,380237,10,1433974084166
358516,77769,10,1433815147542
358516,84593,10,1433787429929
358516,152120,10,1433783825298
358516,454818,10,1433796560883
367329,365044,10,1433950068538
370723,170262,10,1433598300234
370759,279517,10,1433820328789
371604,35061,10,1433891762834
371604,270745,10,1433864368010
371604,279052,10,1433866607469
375110,382751,10,1433781437258
398779,218277,10,1433916945735
401860,379390,10,1433878195804
417215,233439,10,1434223485611
418715,159822,10,1434176709975
422894,89901,10,1433967077177
422894,457970,10,1433973602980
436797,226828,10,1433996860038
440481,122873,10,1433739330753
450873,427499,10,1433776361428
451673,40046,10,1433709014427
451673,233454,10,1433709014427
456617,25,10,1433743130655
456617,426398,10,1433743130718
459834,282385,10,1433978807105
490761,186491,10,1433979616314
494369,289633,10,1433799197772
502189,338543,10,1434048833265
528074,24418,10,1434259156144
534712,320434,10,1433908135787
538534,272969,10,1433941174292
546022,46232,10,1434204613736
551322,358417,10,1433962448419
557470,80885,10,1434058611068
569031,417927,10,1433894433399
570716,117075,10,1433738601079
573431,50668,10,1434062538975
586700,280946,10,1433790569174
588087,111530,10,1433877588739
591906,97836,10,1433784004953
607106,260194,10,1433868456667
608844,272732,10,1433962853051
616796,96269,10,1433975865576
628536,282988,10,1434046348215
630803,432184,10,1433745750184
634300,96883,10,1433963130525
650108,247698,10,1433951461140
667420,337512,10,1433862077391
676700,256146,10,1434035057758
676700,328467,10,1434035057773
676735,29712,10,1434079453795
685143,343037,10,1433789639971
685444,235971,10,1433876810189
687775,414571,10,1433898085463
713838,417621,10,1433794862118
724060,66405,10,1433825477182
734633,188836,10,1433792772201
741945,393768,10,1433955032164
748040,165347,10,1433873241077
748040,187490,10,1433900222940
748040,256766,10,1433900222924
748040,360487,10,1433891598658
748586,387747,10,1434175898517
756735,133647,10,1433720055948
792741,255908,10,1433982077638
796000,76617,10,1433980723749
804836,459264,10,1433980594700
807851,360292,10,1434231162795
807851,461686,10,1434240517461
809973,187934,10,1434231023608
817448,224614,10,1433813380340
822310,6518,10,1434054946052
822310,272988,10,1434054946131
822310,350061,10,1434054946052
822310,443161,10,1434054946131
824842,133907,10,1434048980043
832222,308209,10,1433888489544
841939,39677,10,1433881393176
841939,113440,10,1433785597849
841939,122604,10,1433789504877
841939,129138,10,1433884595594
841939,148285,10,1433789246224
841939,148855,10,1433814613267
841939,204209,10,1433874983190
841939,222285,10,1433785597677
841939,230911,10,1433800931073
841939,247240,10,1433898575593
841939,247755,10,1433872006265
841939,260005,10,1433791011996
841939,291893,10,1433784498424
841939,302587,10,1433816394160
841939,366238,10,1433785597677
841939,369158,10,1433813245954
841939,423339,10,1433796264735
841939,424421,10,1433871408009
841939,436195,10,1433804884637
841939,448494,10,1433785597630
854310,175485,10,1433768290889
854863,146100,10,1433918069643
866924,366888,10,1433688987242
868057,397159,10,1433796836253
869123,411886,10,1433708961410
876481,169583,10,1434236638763
879063,309778,10,1433824777620
879685,461710,10,1433702475622
892355,161354,10,1433805937938
892355,247307,10,1433813878203
892355,377232,10,1433706861149
892355,409746,10,1433702433173
893784,327897,10,1433963517088
899857,332018,10,1433947259976
903507,122604,10,1433575731972
903507,344723,10,1433574468599
911674,391484,10,1433626787906
913285,210009,10,1433870027836
917038,198683,10,1433969491014
917289,216248,10,1433794951817
921444,414155,10,1433789782221
925703,76196,10,1433820628603
937584,248327,10,1434051605164
940498,71530,10,1434067900368
952388,375955,10,1433698149546
966579,370390,10,1433786598548
976950,417367,10,1433956571974
998383,428257,10,1433738738691
1004088,217918,10,1433726078231
1015123,232172,10,1433625072729
1018985,461314,10,1433948316411
1052428,407952,10,1433700076985
1065255,102925,10,1434250606908
1075423,108322,10,1433706011242
1075423,244571,10,1433729750838
1075423,278549,10,1433696403288
1075423,399550,10,1433698239745
1075423,464954,10,1433707774287
1093035,122219,10,1433959220159
1093035,130113,10,1433956602220
1093035,139346,10,1433884980280
1093035,156466,10,1433956602220
1093035,158460,10,1433958059517
1093035,163689,10,1433795795883
1093035,197083,10,1433795795883
1093035,275361,10,1433879614699
1093035,289633,10,1433799620657
1093035,407078,10,1433961817339
1093035,419470,10,1433795795883
1093035,446590,10,1433868882911
1093035,456056,10,1433961817339
1103840,180751,10,1433975032827
1118106,291877,10,1433888366468
1123106,118408,10,1433625947237
1143383,92271,10,1434215228602
1143383,98078,10,1433899309061
1143383,117438,10,1433899309014
1143383,218626,10,1433899308967
1149372,288418,10,1433881278977
1150086,310620,10,1434058978784
1150086,464196,10,1434068805043
1159765,444487,10,1433632629322
1161163,26634,10,1434059600004
1161163,325999,10,1434056187776
1161163,422964,10,1433953012033
1161163,439679,10,1433977597312
1163475,217605,10,1433799599398
1165148,42002,10,1434213560985
1168431,109663,10,1433949531674
1168431,135591,10,1433973966735
1169956,154955,10,1433667227297
1169956,308648,10,1433667227278
1171799,138672,10,1433890366491
1174955,279815,10,1433629757245
1183092,238182,10,1433793345502
1202351,35403,10,1433634882206
1202351,76744,10,1433635219030
1207332,370390,10,1433971565473
1212999,32500,10,1433784306318
1212999,38083,10,1433784306318
1212999,62805,10,1433784306302
1212999,93829,10,1433784306365
1212999,121149,10,1433784306318
1212999,185082,10,1433784306396
1212999,211975,10,1433784306365
1212999,259647,10,1433784306365
1212999,297145,10,1433784306380
1212999,307733,10,1433784306412
1219635,328370,10,1433792063598
1223981,53480,10,1434215544333
1234499,32299,10,1433730079549
1249201,280065,10,1433739757785
1255071,120114,10,1433959115378
1258928,413273,10,1433917878489
1274507,99596,10,1433806165170
1284340,347974,10,1434054104468
1286827,436694,10,1433571533642
1299951,305675,10,1433816974240
1303858,88132,10,1433979031905
1306125,254365,10,1433870819642
1308761,387377,10,1433999470368
1317826,185217,10,1433813952810
1336520,396575,10,1433871373980
1342961,63102,10,1434258624362
1356496,66509,10,1433880994262
1356496,248676,10,1433880780729
1356496,248676,10,1433880994247
1359587,371327,10,1433902810356
1363344,227667,10,1434233554046
1366154,422964,10,1433948943707
1372317,388318,10,1433862505392
1375515,301721,10,1433978320926
1376241,416017,10,1433903265015
1380233,202976,10,1433939801036
1381830,420896,10,1433763612658
1387650,379739,10,1433696474745
1395774,422671,10,1433740251034
1402363,378611,10,1433854881820
